0,1,2,3,4,5
"Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.","True, True","False, False","True, False","False, True",B
Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.,"True, True","False, False","True, False","False, True",A
Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.,"True, True","False, False","True, False","False, True",D
"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A
Statement 1 | R is a splitting field of some polynomial over Q. Statement 2 | There is a field with 60 elements.,"True, True","False, False","True, False","False, True",B
Statement 1| Every group of order p^2 where p is prime is Abelian. Statement 2 | For a fixed prime p a Sylow p-subgroup of a group G is a normal subgroup of G if and only if it is the only Sylow p-subgroup of G.,"True, True","False, False","True, False","False, True",A
"Statement 1 | For finite groups G and H, |G + H| = |G||H|. (G + H is the internal direct product.) Statement 2 | If r divides m and s divides n then Z_m + Z_n has a subgroup isomorphic to Z_r + Z_s.","True, True","False, False","True, False","False, True",A
"Find the sum of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
The set of all nth roots of unity under multiplication of complex numbers form a/an,semi group with identity,commutative semigroups with identity,group,abelian group,D
"Statement 1 | Every maximal ideal is a prime ideal. Statement 2 | If I is a maximal ideal of a commutative ring R, then R/I is field.","True, True","False, False","True, False","False, True",B
"If (G, .) is a group such that (ab)^-1 = a^-1b^-1, for all a, b in G, then G is a/an",commutative semi group,abelian group,non-abelian group,None of these,B
Compute the product in the given ring. (20)(-8) in Z_26,0,1,11,22,D
Find the characteristic of the ring Z_3 x 3Z.,0,3,12,30,A
Statement 1 | Some abelian group of order 45 has a subgroup of order 10. Statement 2 | A subgroup H of a group G is a normal subgroup if and only if thenumber of left cosets of H is equal to the number of right cosets of H.,"True, True","False, False","True, False","False, True",B
Statement 1 | A homomorphism may have an empty kernel. Statement 2 | It is not possible to have a nontrivial homomorphism of some finite group into some infinite group.,"True, True","False, False","True, False","False, True",B
Find all c in Z_3 such that Z_3[x]/(x^3 + x^2 + c) is a field.,0,2,1,3,B
Find all c in Z_3 such that Z_3[x]/(x^3 + cx^2 + 1) is a field.,0,2,1,3,B
"In the group G = {2, 4, 6, 8) under multiplication modulo 10, the identity element is",6,8,4,2,A
Statement 1 | Every free abelian group is torsion free. Statement 2 | Every finitely generated torsion-free abelian group is a free abelian group.,"True, True","False, False","True, False","False, True",A
Find the generator for the finite field Z_11.,1,2,3,4,B
"Using Fermat's theorem, find the remainder of 3^47 when it is divided by 23.",1,2,3,4,D
Find the characteristic of the ring Z_3 x Z_3.,0,3,12,30,B
Statement 1 | In a group (ab)^{-2} = b^{-2}a^{-2}. Statement 2 | In a group (ab)^n = a^nb^n.,"True, True","False, False","True, False","False, True",B
Find the characteristic of the ring Z x Z.,0,3,12,30,A
Statement 1 | The external direct product of cyclic groups is cyclic. Statement 2 | The external direct product of D_3 and D_4 is isomorphic to D_12.,"True, True","False, False","True, False","False, True",B
