0,1,2,3,4,5
"A cell nucleus contains which of the following?
I. DNA
II. Protein
III. RNA",I only,II only,III only,"I, II, and III",D
Mobile regions of DNA capable of inserting themselves into an existing genome are,prions,cistrons,introns,transposons,D
"The process in which pioneer species colonize a bare substrate such as rock, sand, or glacial till is known as",weathering,stabilizing succession,secondary succession,primary succession,D
Which of the following is typically NOT found in normal somatic cells of a human male?,The entire genetic information possessed by the original zygote,An inactivated X chromosome,Forty-four autosomes,A diploid nucleus,B
Which of the following statements concerning a sarcomere of a striated muscle (such as skeletal muscle) is correct?,During contraction H zones become elongated.,In the relaxed position tropomyosin impedes myosin's access to the binding site of actin.,Each myosin helical tail contains an actinbinding site and an ATP-hydrolyzing site.,"The proteins troponin and tropomyosin constitute the thick and thin filaments, respectively.",B
Which of the following would increase the rate at which a gas diffuses between the alveoli of the lung and the blood within a pulmonary capillary?,Decreasing the partial pressure gradient of the gas,Decreasing the solubility of the gas in water,Increasing the total surface area available for diffusion,Decreasing the rate of blood flow through the pulmonary capillary,C
A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in the person’s blood caused by this hyperventilation?,A decrease in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions,A decrease in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions,An increase in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions,An increase in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions,B
Which of the following factors does NOT promote linkage disequilibrium?,Asexual reproduction,Coadapted gene complexes,Epistasis,Random mating,D
Which of the following is a biological attribute that would most likely allow a species to become cosmopolitan in distribution?,Extreme habitat specialization,K-selected reproductive rate,Limited dispersal abilities,Capacity for long-distance dispersal,D
"Which of the following facts was established prior to 1859, the year in which Charles Darwin published On the Origin of Species?",DNA provides the macromolecular basis of heredity.,Mendelian principles explain why some traits are dominant and others are recessive.,"Prokaryotes include two major domains, the Bacteria and the Archaea.",There exist fossilized remains of species that have become extinct.,D
The first point of entry of water at the roots of a monocot plant is through the cytoplasm of cells of the,root cap,Casparian strip,pericycle,endoderm,D
