0,1,2,3,4,5
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy?",4,5,6,7,B
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,5.7,3.7,22.68,B
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",100 — 5d,5d+ 100,100 / 5d,5d,A
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,t over 4,t − 4,t + 4,A
"When n = 11, what is the value of 10 – (n + 6)?",–7,5,7,27,A
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 −150x,150x,2000 +150x,B
Compute 22 / 2 + 9.,10,11,20,2,C
What is the value of 5 + 2 • 15 + (12 • 4)?,78,83,131,153,B
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",120 miles,80 miles,26 miles,12 miles,A
What is the least common multiple of 4 and 10?,14,20,40,60,B
How many years are there in a decade?,5,10,15,20,B
Estimate 32 x 68. The product is between what numbers?,18 and 28,180 and 280,"1,800 and 2,800","18,000 and 28,000",C
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$2.82 ,$2.97 ,$6.47 ,$12.77 ,A
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","100,000 books","80,000 books","10,000 books","8,000 books",A
Use a number line to find the sum of −9 + (−8).,−17,1,−1,17,A
Solve 3 over 4 * x = 24.,18,32,72,96,B
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:04,1:05,4:01,4:05,A
Find the value of 6 • 24 ÷ (8 − 5).,48,13,−13,54,A
Find the number that makes the statement true: 26.1 mm = _ dm.,0.261,261,2.61,"2,610",A
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",add 20 to 180,subtract 20 from 180,multiply 180 by 20,divide 180 by 20,B
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",25 minutes,28 minutes,30 minutes,40 minutes,C
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",231+ 46w = 0,46+w= 231,w= 231+ 46,231 = 46w,B
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",16 hours,18 hours,24 hours,32 hours,A
What number multiplied by 4 equals 36?,6,7,8,9,D
Change 34 L 18 cL to liters.,34.18 L,35.8 L,34.018 L,214 L,A
